genetic_id	sensitivity_status	alpha_standard	alpha_standard_se	standard_informative_snps	effective_jackknife_blocks	alpha_transition_inclusive	alpha_transversion	alpha_transversion_se	transversion_informative_snps	tv_delta	tv_collapse_fraction	damage_aware_estimate	damage_filter_status	alpha_alt_outgroup	alt_outgroup	alpha_swapped_reference	reference_test	reference_range	loco_min	loco_max	loco_range	max_block_delta	dominant_block	snp_match_target	segment_status	subsample_mean	subsample_sd	subsample_q025	subsample_q975	bootstrap_mean	bootstrap_sd	bootstrap_q025	bootstrap_q975
Tianyuan.AG.BY.AA	complete	0.0237814516579433	0.0071007380526964	392218	50	0.0237814516579433	0.038362392572922	0.0107511803480543	108065	0.0145809409149786	0.0	0.038362392572922	transversion_proxy_only; terminal trimming requires reads	0.0260936909115014	Yoruba	0.0341151341805675	swap Altai/Vindija statistic and scale roles	0.0103336825226241	0.0196808452993318	0.0266963553968455	0.0070155100975137	0.0038995048527011	28	14455	not_run: no validated general segment caller for EIGENSTRAT	0.025130528169377	0.0213629779612261	-0.0137222212577996	0.0729032296461266	0.0232506252945604	0.0071602211822439	0.010149287126189	0.0369449239846358
Ust_Ishim.DG	complete	0.023389536887482	0.0054742364954344	505813	50	0.023389536887482	0.0362803447571606	0.0082042692752687	137875	0.0128908078696785	0.0	0.0362803447571606	transversion_proxy_only; terminal trimming requires reads	0.0246519809438775	Yoruba	0.033856598600116	swap Altai/Vindija statistic and scale roles	0.0104670617126339	0.0192048444720352	0.0268270102936273	0.007622165821592	0.002078912637214	3	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0250439093387329	0.0206472076864947	-0.0213018885658029	0.061365747905497	0.0236777843144281	0.0053033621221171	0.0130218009000882	0.0334245413162376
BB7-240.AG.BY.AA	complete	0.0331835579359002	0.0083558871410382	316502	50	0.0331835579359002	0.0507450915307277	0.0103693378019484	100464	0.0175615335948274	0.0	0.0507450915307277	transversion_proxy_only; terminal trimming requires reads	0.0325797025599062	Yoruba	0.0446114570470633	swap Altai/Vindija statistic and scale roles	0.0120317544871571	0.028931226886701	0.0366110027059095	0.0076797758192085	0.0038694706895699	28	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0329082110225815	0.0202265235349197	-0.0032932459882967	0.0697642093333462	0.0334917404917722	0.0080462399475739	0.0173787266159133	0.049022970665158
F6-620.AG.BY.AA	complete	0.0413460343651737	0.0095084814626014	445276	50	0.0413460343651737	0.0569730989340479	0.0115068327731251	128971	0.0156270645688742	0.0	0.0569730989340479	transversion_proxy_only; terminal trimming requires reads	0.0429528812948013	Yoruba	0.054607903810573	swap Altai/Vindija statistic and scale roles	0.0132618694453993	0.0316698400786495	0.0444221917277937	0.0127523516491442	0.0069319500146567	15	14455	not_run: no validated general segment caller for EIGENSTRAT	0.044765790015338	0.022607020073413	0.0043634127570662	0.0875492644104203	0.0413660055445747	0.0088022460252236	0.0273836963243455	0.0608617641789418
Oase1_d.AG.BY.AA	complete	0.0979782372116347	0.0217873340076707	25775	50	0.0979782372116347	0.0713438940257479	0.0279047701916915	9135	-0.0266343431858868	0.2718393792731359	0.0713438940257479	transversion_proxy_only; terminal trimming requires reads	0.096883651600995	Yoruba	0.1088843495344494	swap Altai/Vindija statistic and scale roles	0.0120006979334544	0.0865173239842205	0.1056229993107135	0.019105675326493	0.0101452830995788	28	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0985298700377187	0.0140530227665224	0.0738795625345764	0.1236546144277255	0.0962284870214602	0.0202518010548292	0.0526159670206633	0.1332871665205319
SB605.SG	complete	0.043917014944377	0.0060978956105314	434197	50	0.043917014944377	0.0678629008037075	0.0081754470350588	124299	0.0239458858593304	0.0	0.0678629008037075	transversion_proxy_only; terminal trimming requires reads	0.0451651907944564	Yoruba	0.0544816350715396	swap Altai/Vindija statistic and scale roles	0.0105646201271625	0.0396486747135886	0.0460826295783748	0.0064339548647862	0.0018218108095959	49	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0454311447588459	0.0191178189897513	0.0123262685389264	0.0829048174085655	0.0434771709752093	0.0062202261843612	0.0317410057759635	0.0560593029719311
PA86.SG	complete	0.0304109702250644	0.0046475659590319	476864	50	0.0304109702250644	0.0427872573369466	0.008326102083978	130158	0.0123762871118821	0.0	0.0427872573369466	transversion_proxy_only; terminal trimming requires reads	0.0314557724712007	Yoruba	0.0436111223496484	swap Altai/Vindija statistic and scale roles	0.013200152124584	0.0281874482011437	0.03246500636945	0.0042775581683063	0.0016541978474027	31	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0308278150657822	0.0228364010826684	-0.0154245013871444	0.0726108532027707	0.0302295441018772	0.0047900415663676	0.0218747233457601	0.0386787925665311
I6558.AG	complete	0.0816081672061792	0.0236359814505007	15162	50	0.0816081672061792	0.1103262178189059	0.0410739236890218	4144	0.0287180506127266	0.0	0.1103262178189059	transversion_proxy_only; terminal trimming requires reads	0.0671229561201433	Yoruba	0.08680967375567	swap Altai/Vindija statistic and scale roles	0.0196867176355267	0.0748630464800548	0.0906758832597565	0.0158128367797017	0.0120968778764564	36	14455	not_run: no validated general segment caller for EIGENSTRAT	0.081407804551005	0.0047969409118632	0.0729482813723003	0.0912646831705946	0.0813288992233505	0.0243788336770898	0.036106631032779	0.127252266754402
RISE503.SG	complete	0.0404894351421271	0.005320607905102	290737	50	0.0404894351421271	0.0512903301811635	0.0085029139058311	82526	0.0108008950390363	0.0	0.0512903301811635	transversion_proxy_only; terminal trimming requires reads	0.0420982354569801	Yoruba	0.0540070245043367	swap Altai/Vindija statistic and scale roles	0.0135175893622095	0.0381934205486603	0.0423740552352803	0.0041806346866199	0.0016545529040536	15	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0386545159616466	0.0205296443941009	0.0023900316750223	0.0786610509674048	0.0407188437585029	0.005241181772407	0.0298667599320654	0.0499814484133451
I5259.AG	complete	0.0272770754530011	0.0048533206477783	356880	50	0.0272770754530011	0.0474230009318534	0.0100445999755935	95717	0.0201459254788522	0.0	0.0474230009318534	transversion_proxy_only; terminal trimming requires reads	0.0292747182688384	Yoruba	0.0388076269101006	swap Altai/Vindija statistic and scale roles	0.0115305514570994	0.024878577567341	0.0297045989210657	0.0048260213537246	0.0015158064381699	7	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0240422821323466	0.022968721842659	-0.0169593194705244	0.0693643394692394	0.0269606872045401	0.0046291828900146	0.0181646038590666	0.0359167572937769
WEZ39.SG	complete	0.0807134421616626	0.0206450116915318	16233	50	0.0807134421616626	0.0697610738809236	0.0353255637514509	4578	-0.0109523682807389	0.1356944765012285	0.0697610738809236	transversion_proxy_only; terminal trimming requires reads	0.0831248040105663	Yoruba	0.0991091223595115	swap Altai/Vindija statistic and scale roles	0.0183956801978489	0.0747386916963849	0.0889437080947061	0.0142050163983212	0.0060815310761908	27	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0805494696949033	0.0069637278356498	0.0676848587798903	0.0948490672713791	0.0812111074238521	0.0206116746957003	0.0423540103089655	0.1243151899100686
Sumidouro6_d.SG	complete	0.0424726626848823	0.0064615143174958	203830	50	0.0424726626848823	0.0458593305362586	0.0103000210399988	59292	0.0033866678513762	0.0	0.0458593305362586	transversion_proxy_only; terminal trimming requires reads	0.0421529254043374	Yoruba	0.0555344138285525	swap Altai/Vindija statistic and scale roles	0.0133814884242151	0.0398554672439248	0.045478833871748	0.0056233666278232	0.0023181985436979	12	14455	not_run: no validated general segment caller for EIGENSTRAT	0.0439537338478801	0.0223657236949911	8.859607546354385e-05	0.0879966198123332	0.0423857218404696	0.0062817151228805	0.0303937380406811	0.0529812347666552
