population,category,n_ind,alpha_Nea,alpha_SE,alpha_nSNP,D_Nea,D_Nea_Z,D_Nea_nSNP,D_Den,D_Den_Z
French,modern_WEur,91,0.02752056709630452,0.0042814448388366405,266712,0.021897306372992743,5.771100985150196,579594,-0.00338559575521809,-0.9518789237050167
Sardinian,modern_WEur,58,0.024683655813447006,0.004317406750144175,266712,0.02044886377122828,5.433100579517519,579594,-0.004962489646662514,-1.2898272288407155
Han,modern_EAsia,153,0.02807611419984893,0.004562311278888753,266712,0.02291011639786151,5.152394470708233,579594,-0.004223232662220517,-1.0124102501556638
Papuan,modern_Oceania,46,0.03229535667168254,0.004952060394553052,266712,0.033365128787993525,6.747915439582175,579594,0.03549875299223961,6.539046370600293
Karitiana,modern_America,28,0.027221303890673298,0.005360406852612892,266712,0.024143969272038723,5.117687998070707,579594,0.00015559239563236435,0.034201625172742715
Yoruba,african_control,45,-0.0012237010647605524,0.002824060981919819,266712,-0.003870536812522165,-1.7988523871254032,579594,-0.004849503596791506,-1.9472770164723174
Loschbour_WHG,ancient_Eur,1,0.03847829145319414,0.005929530528140913,168754,0.026316771002375488,4.9763304105372015,366092,0.0028105373225237548,0.41557362576779466
Stuttgart_LBK,ancient_Eur,1,0.025493785566254347,0.006534455729621913,239404,0.021156946724777307,3.5468118450026886,519998,-0.004776892314919735,-0.8303013827653282
Kostenki14_UP,ancient_Eur,1,0.02711353658130867,0.006893769399379139,248342,0.02180788599756475,3.645615063130447,539209,-0.0026453041467871656,-0.45412450588972003
Sunghir_UP,ancient_Eur,3,0.027900395436819107,0.004774073495736475,266711,0.02221131251413569,3.936287242051478,579561,-0.0017478045631665038,-0.3593708176878647
MA1_Malta_UP,ancient_Eur,1,0.027894749490894558,0.007303648747226545,195264,0.024493355326093025,4.051928938311599,424463,0.00495319520095451,0.8181236749589923
Mezmaiskaya1_NEA,neanderthal_ctrl,1,0.9918620677289431,0.004707974398693214,127255,0.8610468507937066,179.2524292873854,258686,0.3470555886808827,52.637843435473116
Spy_NEA,neanderthal_ctrl,1,0.970963891719599,0.0046502814731531434,100431,0.8520685135504421,189.38982999837432,204330,0.35508620905515415,40.6425082336834
