name,category,n_ind,my_Nea,my_SE,nSNP,D_Nea,D_Nea_Z,D_Den,D_Den_Z,pub_Nea,pub_lo,pub_hi,source,den_note
Oase1,ancient_UP,1,5.060415780401415,1.359156565631944,116429,0.05896186681940454,4.594904949123301,0.017369386831006063,1.6944156372230885,7.3,6.0,9.0,Fu & Paabo 2015 Nature 524:216,
Oase1_dmg,ancient_UP,1,9.797823721163477,2.1787334007670767,25775,0.08864699221850063,4.353705144168536,0.0290871921501905,1.2971804607098212,7.3,6.0,9.0,Fu & Paabo 2015 (damage-restricted),
Ust_Ishim,ancient_UP,1,2.338953688748203,0.5474236495434467,505813,0.016185146700303972,2.799116103306474,-0.006982609200252896,-1.1613368375417308,2.3,1.9,2.7,Fu et al. 2014 Nature 514:445,
Tianyuan,ancient_UP_EAsia,1,2.3781451657943373,0.7100738052696416,392218,0.017624907948155296,2.768693936531923,-0.007943647241129646,-1.2816943237734013,2.5,2.0,3.0,Yang et al. 2017 Curr Biol; Fu 2013,
Kostenki14,ancient_UP,1,2.329720571007422,0.5325406401047117,464272,0.016343536430201113,3.2215191030006887,-0.0016113410324231111,-0.25376821732621596,2.6,2.2,3.0,Seguin-Orlando 2014 Science; Fu 2016,
GoyetQ116-1,ancient_UP,1,4.133453651091427,0.9960493629823504,129167,0.03386335916149699,4.426037525997625,0.002713233149700504,0.2633195679435349,3.0,2.6,3.4,Fu et al. 2016 Nature 534:200,
Vestonice14,ancient_UP,1,1.5641134977133166,0.7733159961475181,329939,0.01681981604121652,2.571418014220647,-0.000336877856519932,-0.051550943808073194,2.6,2.2,3.1,Fu et al. 2016 Nature 534:200,
MA1_Malta,ancient_UP,1,2.326601542115523,0.6974471764618182,362024,0.020770893655600593,3.6109670929849673,0.006518825662412347,1.0551880739554762,2.0,1.6,2.6,Raghavan et al. 2014 Nature 505:87,
Loschbour_WHG,ancient_HG,1,2.9226794971359165,0.5624562512863986,206599,0.020312519962759824,4.281634883957964,0.003175387981138022,0.4869950299537976,1.9,1.6,2.2,Lazaridis et al. 2014 Nature 513:409,
Stuttgart_LBK,ancient_EEF,1,1.806264749506003,0.4922216809894094,410508,0.016035738207564362,3.8254313548334924,-0.0034085455786382066,-0.6142113043662241,1.8,1.5,2.1,Lazaridis et al. 2014 Nature 513:409,
French,modern_WEur,31,2.087697141757806,0.37917166482894954,505842,0.016080222506327214,4.825438909717923,-0.0016222945904294363,-0.436016069479688,1.9,1.7,2.1,Prufer et al. 2017 Science 358:655,
Sardinian,modern_WEur,31,2.034324708297889,0.38039636137062166,505843,0.01566192274623384,4.77061003185628,-0.0034750328847117234,-0.8863132805961196,1.7,1.5,1.9,Prufer 2017; Lazaridis 2014,
Han,modern_EAsia,46,2.2900935256053696,0.3812698356392025,505837,0.01754616136447651,4.581802685629716,-0.0033849370791040577,-0.7740551944440203,2.3,2.0,2.5,Wall 2013; Prufer 2017 (~20% > Eur),
Dai,modern_EAsia,14,2.176442653859708,0.36700013770712275,505845,0.017033546409955753,4.800142567031187,-0.002277587921449682,-0.5498682423673759,2.2,1.9,2.5,Wall 2013; Vernot & Akey 2014,
Papuan,modern_Oceania,32,2.9363241018429544,0.4367412211424726,505841,0.027788691846323453,6.040514004829276,0.034485003626997454,5.922681655225347,2.2,1.8,2.6,Reich 2010; Vernot 2016 (Nea); +Denisovan,Den ~4%
Karitiana,modern_America,16,2.3533340438714556,0.4688461228430644,505843,0.018671847286672892,4.476458947190905,0.0009536704058879218,0.18230505813877387,2.0,1.7,2.3,Vernot & Akey 2014,
Yoruba,african_ctrl,24,-0.11007429124089028,0.20999069867843248,505833,-0.004406801326914402,-2.4146415295330796,-0.005042075476682059,-1.97165791009031,0.0,0.0,0.3,baseline (~0; Chen 2020 ~0.3% back-flow),
